ga_index,Ad Content,ga_token,ga_num,ga_width,month,rfi_index,rfi_placement,rfi_creative,rfi_num,rfi_width,confidence
1314,DistributionDTC.NU1715.1,distributiondtc,1715,,2021-08,2483.0,distribution dtc nu-1715 320x50 ns,(not set),1715,,0.9
1315,DistributionDTC.NU1623Unbranded50.300,distributiondtc,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1316,DistributionDTC.NU1624UnbrandedSymp.300,distributiondtc,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1317,DistributionDTC.NU1624UnbrandedSymp.320,distributiondtc,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1318,DistributionDTC.NU1715.1,distributiondtc,1715,,2021-08,2483.0,distribution dtc nu-1715 320x50 ns,(not set),1715,,0.9
1319,SDAPP.NU1559Branded.300,sdapp,1559,,2021-08,,,,,,0.0
1320,SDAPP.NU1559Branded.728,sdapp,1559,,2021-08,,,,,,0.0
1321,FBNU1770.FBNU1770.1,fbnu1770,1770,,2021-08,2493.0,nu-1770,(not set),1770,,0.9
1322,FBNU1795.FBNU1795.1,fbnu1795,1795,,2021-08,2494.0,nu-1795,(not set),1795,,0.9
1323,FBNU1796.FBNU1796.1,fbnu1796,1796,,2021-08,2495.0,nu-1796,(not set),1796,,0.9
1324,FBNU1770.FBNU1770.1,fbnu1770,1770,,2021-08,2493.0,nu-1770,(not set),1770,,0.9
1325,FBNU1795.FBNU1795.1,fbnu1795,1795,,2021-08,2494.0,nu-1795,(not set),1795,,0.9
1326,FBNU1796.FBNU1796.1,fbnu1796,1796,,2021-08,2495.0,nu-1796,(not set),1796,,0.9
1327,FBNU1770.FBNU1770.1,fbnu1770,1770,,2021-08,2493.0,nu-1770,(not set),1770,,0.9
1328,FBNU1795.FBNU1795.1,fbnu1795,1795,,2021-08,2494.0,nu-1795,(not set),1795,,0.9
1329,FBNU1796.FBNU1796.1,fbnu1796,1796,,2021-08,2495.0,nu-1796,(not set),1796,,0.9
1330,BSDermicool.NU1559Branded.160,bsdermicool,1559,,2021-08,,,,,,0.0
1331,BSDermicool.NU1559Branded.728,bsdermicool,1559,,2021-08,,,,,,0.0
1332,BSDermicoolParkinsonDisease.NU1559Branded.160,bsdermicoolparkinsondisease,1559,,2021-08,,,,,,0.0
1333,BSDermicoolQuetiapine.NU1559Branded.160,bsdermicoolquetiapine,1559,,2021-08,,,,,,0.0
1334,BSDermicoolQuetiapine.NU1559Branded.728,bsdermicoolquetiapine,1559,,2021-08,,,,,,0.0
1335,BSDermicoolSeroquel.NU1559Branded.300,bsdermicoolseroquel,1559,,2021-08,,,,,,0.0
1336,BSDermicoolParkinsonDisease.NU1559Branded.728,bsdermicoolparkinsondisease,1559,,2021-08,,,,,,0.0
1337,BSDermicoolQuetiapine.NU1559Branded.160,bsdermicoolquetiapine,1559,,2021-08,,,,,,0.0
1338,BSDermicoolQuetiapine.NU1559Branded.728,bsdermicoolquetiapine,1559,,2021-08,,,,,,0.0
1339,HealthlineContextualTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.300,healthlinecontextualtargeting,300,,2021-08,2522.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_300x250_v1,300,300.0,0.9
1340,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-08,2497.0,sd.net condition center sponsorship,(not set),,,0.75
1341,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-08,2497.0,sd.net condition center sponsorship,(not set),,,0.75
1342,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-08,2497.0,sd.net condition center sponsorship,(not set),,,0.75
1343,ConditionCenter.NU1623Unbranded50.300,conditioncenter,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1344,ConditionCenter.NU1624UnbrandedSymp.300,conditioncenter,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1345,ConditionCenter.NU1624UnbrandedSymp.728,conditioncenter,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1346,SDDisplay.NU1559Branded.300,sddisplay,1559,,2021-08,,,,,,0.0
1347,SDDisplay.NU1624UnbrandedSymp.300,sddisplay,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1348,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-08,2497.0,sd.net condition center sponsorship,(not set),,,0.75
1349,ConditionCenter.NU1623Unbranded50.300,conditioncenter,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1350,ConditionCenter.NU1624UnbrandedSymp.300,conditioncenter,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1351,ConditionCenter.NU1624UnbrandedSymp.320,conditioncenter,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1352,SDDisplay.NU1559Branded.300,sddisplay,1559,,2021-08,,,,,,0.0
1353,SDDisplay.NU1623Unbranded50.300,sddisplay,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1354,SDDisplay.NU1624UnbrandedSymp.300,sddisplay,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1355,SDDisplayAV.NU1559Branded.300,sddisplayav,1559,,2021-08,,,,,,0.0
1356,SDDisplayAV.NU1623Unbranded50.300,sddisplayav,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1357,SDDisplayAV.NU1624UnbrandedSymp.300,sddisplayav,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1358,SDDisplayAV.NU1624UnbrandedSymp.320,sddisplayav,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1359,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-08,2497.0,sd.net condition center sponsorship,(not set),,,0.75
1360,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-08,2497.0,sd.net condition center sponsorship,(not set),,,0.75
1361,ConditionCenter.NU1623Unbranded50.300,conditioncenter,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1362,ConditionCenter.NU1624UnbrandedSymp.160,conditioncenter,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1363,ConditionCenter.NU1624UnbrandedSymp.300,conditioncenter,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1364,ConditionCenter.NU1624UnbrandedSymp.728,conditioncenter,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1365,SDDisplay.NU1559Branded.160,sddisplay,1559,,2021-08,,,,,,0.0
1366,SDDisplayAV.NU1559Branded.300,sddisplayav,1559,,2021-08,,,,,,0.0
1367,NU1795Crossix.NU1795.1,nu1795crossix,1795,,2021-08,2494.0,nu-1795,(not set),1795,,0.9
1368,SDPCrossixSegment.NU1559Branded.160,sdpcrossixsegment,1559,,2021-08,,,,,,0.0
1369,SDPCrossixSegment.NU1559Branded.300,sdpcrossixsegment,1559,,2021-08,,,,,,0.0
1370,SDPCrossixSegment.NU1559Branded.728,sdpcrossixsegment,1559,,2021-08,,,,,,0.0
1371,SDPCrossixSegment.NU1623Unbranded50.160,sdpcrossixsegment,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1372,SDPCrossixSegment.NU1623Unbranded50.300,sdpcrossixsegment,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1373,SDPCrossixSegment.NU1623Unbranded50.728,sdpcrossixsegment,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1374,SDPCrossixSegment.NU1624UnbrandedSymp.160,sdpcrossixsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1375,SDPCrossixSegment.NU1624UnbrandedSymp.300,sdpcrossixsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1376,SDPCrossixSegment.NU1624UnbrandedSymp.320,sdpcrossixsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1377,SDPCrossixSegment.NU1624UnbrandedSymp.728,sdpcrossixsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1378,SDPSwoopSegment.NU1559Branded.160,sdpswoopsegment,1559,,2021-08,,,,,,0.0
1379,SDPSwoopSegment.NU1559Branded.300,sdpswoopsegment,1559,,2021-08,,,,,,0.0
1380,SDPSwoopSegment.NU1559Branded.728,sdpswoopsegment,1559,,2021-08,,,,,,0.0
1381,SDPSwoopSegment.NU1623Unbranded50.160,sdpswoopsegment,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1382,SDPSwoopSegment.NU1623Unbranded50.300,sdpswoopsegment,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1383,SDPSwoopSegment.NU1623Unbranded50.728,sdpswoopsegment,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1384,SDPSwoopSegment.NU1624UnbrandedSymp.160,sdpswoopsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1385,SDPSwoopSegment.NU1624UnbrandedSymp.300,sdpswoopsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1386,SDPSwoopSegment.NU1624UnbrandedSymp.320,sdpswoopsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1387,SDPSwoopSegment.NU1624UnbrandedSymp.728,sdpswoopsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1388,MiQSDPCrossixSegment.NU1624UnbrandedSymp.320,miqsdpcrossixsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1389,SDPCrossixSegment.NU1559Branded.300,sdpcrossixsegment,1559,,2021-08,,,,,,0.0
1390,SDPCrossixSegment.NU1623Unbranded50.300,sdpcrossixsegment,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1391,SDPCrossixSegment.NU1624UnbrandedSymp.300,sdpcrossixsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1392,SDPCrossixSegment.NU1624UnbrandedSymp.320,sdpcrossixsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1393,SDPSwoopSegment.NU1559Branded.300,sdpswoopsegment,1559,,2021-08,,,,,,0.0
1394,SDPSwoopSegment.NU1559Branded.728,sdpswoopsegment,1559,,2021-08,,,,,,0.0
1395,SDPSwoopSegment.NU1623Unbranded50.300,sdpswoopsegment,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1396,SDPSwoopSegment.NU1623Unbranded50.728,sdpswoopsegment,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1397,SDPSwoopSegment.NU1624UnbrandedSymp.300,sdpswoopsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1398,SDPSwoopSegment.NU1624UnbrandedSymp.320,sdpswoopsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1399,SDPSwoopSegment.NU1624UnbrandedSymp.728,sdpswoopsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1400,SDPCrossixSegment.NU1559Branded.160,sdpcrossixsegment,1559,,2021-08,,,,,,0.0
1401,SDPCrossixSegment.NU1559Branded.300,sdpcrossixsegment,1559,,2021-08,,,,,,0.0
1402,SDPCrossixSegment.NU1623Unbranded50.300,sdpcrossixsegment,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1403,SDPCrossixSegment.NU1624UnbrandedSymp.320,sdpcrossixsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1404,SDPSwoopSegment.NU1559Branded.300,sdpswoopsegment,1559,,2021-08,,,,,,0.0
1405,SDPSwoopSegment.NU1559Branded.728,sdpswoopsegment,1559,,2021-08,,,,,,0.0
1406,SDPSwoopSegment.NU1623Unbranded50.300,sdpswoopsegment,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1407,SDPSwoopSegment.NU1623Unbranded50.728,sdpswoopsegment,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1408,SDPSwoopSegment.NU1624UnbrandedSymp.300,sdpswoopsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1409,SDPSwoopSegment.NU1624UnbrandedSymp.320,sdpswoopsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1410,SDPSwoopSegment.NU1624UnbrandedSymp.728,sdpswoopsegment,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1411,SDPCustomCaregiver.NU1559Branded.160,sdpcustomcaregiver,1559,,2021-08,,,,,,0.0
1412,SDPCustomCaregiver.NU1559Branded.300,sdpcustomcaregiver,1559,,2021-08,,,,,,0.0
1413,SDPCustomCaregiver.NU1559Branded.728,sdpcustomcaregiver,1559,,2021-08,,,,,,0.0
1414,SDPCustomCaregiver.NU1623Unbranded50.160,sdpcustomcaregiver,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1415,SDPCustomCaregiver.NU1623Unbranded50.300,sdpcustomcaregiver,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1416,SDPCustomCaregiver.NU1623Unbranded50.728,sdpcustomcaregiver,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1417,SDPCustomCaregiver.NU1624UnbrandedSymp.160,sdpcustomcaregiver,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1418,SDPCustomCaregiver.NU1624UnbrandedSymp.300,sdpcustomcaregiver,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1419,SDPCustomCaregiver.NU1624UnbrandedSymp.320,sdpcustomcaregiver,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1420,SDPCustomCaregiver.NU1624UnbrandedSymp.728,sdpcustomcaregiver,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1421,SDPCustomPatient.NU1559Branded.160,sdpcustompatient,1559,,2021-08,,,,,,0.0
1422,SDPCustomPatient.NU1559Branded.300,sdpcustompatient,1559,,2021-08,,,,,,0.0
1423,SDPCustomPatient.NU1559Branded.728,sdpcustompatient,1559,,2021-08,,,,,,0.0
1424,SDPCustomPatient.NU1623Unbranded50.160,sdpcustompatient,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1425,SDPCustomPatient.NU1623Unbranded50.300,sdpcustompatient,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1426,SDPCustomPatient.NU1623Unbranded50.728,sdpcustompatient,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1427,SDPCustomPatient.NU1624UnbrandedSymp.160,sdpcustompatient,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1428,SDPCustomPatient.NU1624UnbrandedSymp.300,sdpcustompatient,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1429,SDPCustomPatient.NU1624UnbrandedSymp.728,sdpcustompatient,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1430,SDPCustomCaregiver.NU1559Branded.160,sdpcustomcaregiver,1559,,2021-08,,,,,,0.0
1431,SDPCustomCaregiver.NU1559Branded.300,sdpcustomcaregiver,1559,,2021-08,,,,,,0.0
1432,SDPCustomCaregiver.NU1559Branded.728,sdpcustomcaregiver,1559,,2021-08,,,,,,0.0
1433,SDPCustomCaregiver.NU1623Unbranded50.300,sdpcustomcaregiver,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1434,SDPCustomCaregiver.NU1623Unbranded50.728,sdpcustomcaregiver,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1435,SDPCustomCaregiver.NU1624UnbrandedSymp.160,sdpcustomcaregiver,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1436,SDPCustomCaregiver.NU1624UnbrandedSymp.300,sdpcustomcaregiver,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1437,SDPCustomCaregiver.NU1624UnbrandedSymp.320,sdpcustomcaregiver,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1438,SDPCustomCaregiver.NU1624UnbrandedSymp.728,sdpcustomcaregiver,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1439,SDPCustomPatient.NU1559Branded.300,sdpcustompatient,1559,,2021-08,,,,,,0.0
1440,SDPCustomPatient.NU1559Branded.728,sdpcustompatient,1559,,2021-08,,,,,,0.0
1441,SDPCustomPatient.NU1623Unbranded50.300,sdpcustompatient,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1442,SDPCustomPatient.NU1623Unbranded50.728,sdpcustompatient,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1443,SDPCustomPatient.NU1624UnbrandedSymp.300,sdpcustompatient,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1444,SDPCustomPatient.NU1624UnbrandedSymp.320,sdpcustompatient,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1445,SDPCustomPatient.NU1624UnbrandedSymp.728,sdpcustompatient,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1446,SDPCustomCaregiver.NU1559Branded.160,sdpcustomcaregiver,1559,,2021-08,,,,,,0.0
1447,SDPCustomCaregiver.NU1559Branded.728,sdpcustomcaregiver,1559,,2021-08,,,,,,0.0
1448,SDPCustomCaregiver.NU1623Unbranded50.160,sdpcustomcaregiver,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1449,SDPCustomCaregiver.NU1623Unbranded50.300,sdpcustomcaregiver,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1450,SDPCustomCaregiver.NU1624UnbrandedSymp.160,sdpcustomcaregiver,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1451,SDPCustomCaregiver.NU1624UnbrandedSymp.300,sdpcustomcaregiver,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1452,SDPCustomPatient.NU1623Unbranded50.160,sdpcustompatient,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1453,SDPCustomPatient.NU1623Unbranded50.300,sdpcustompatient,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1454,SDPCustomPatient.NU1623Unbranded50.728,sdpcustompatient,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1455,SDPCustomPatient.NU1624UnbrandedSymp.160,sdpcustompatient,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1456,SDPCustomPatient.NU1624UnbrandedSymp.300,sdpcustompatient,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1457,SDPCustomPatient.NU1624UnbrandedSymp.320,sdpcustompatient,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1458,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,miqpredicttargeting,728,,2021-08,2525.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
1459,MiQCrossixTargeting.SD_1623_v3_50.728,miqcrossixtargeting,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1460,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.300,miqcrossixtargeting,300,,2021-08,2522.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_300x250_v1,300,300.0,0.9
1461,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,miqcrossixtargeting,728,,2021-08,2525.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
1462,MiQCrossixTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,miqcrossixtargeting,728,,2021-08,2525.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
1463,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,miqpredicttargeting,728,,2021-08,2525.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
1464,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,miqcrossixtargeting,728,,2021-08,2525.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
1465,PNT_ROS_Display.SD_1624_v3_Symptom.300,pnt_ros_display,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1466,ROS.NU1559Branded.300,ros,1559,,2021-08,2576.0,skin disease crossix segment targeting,(not set),,,0.75
1467,ROS.NU1559Branded.728,ros,1559,,2021-08,2576.0,skin disease crossix segment targeting,(not set),,,0.75
1468,ROS.NU1623Unbranded50.300,ros,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1469,ROS.NU1623Unbranded50.728,ros,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1470,ROS.NU1624UnbrandedSymp.300,ros,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1471,ROS.NU1624UnbrandedSymp.728,ros,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1472,ROS.NU1559Branded.300,ros,1559,,2021-08,2576.0,skin disease crossix segment targeting,(not set),,,0.75
1473,ROS.NU1623Unbranded50.300,ros,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1474,ROS.NU1624UnbrandedSymp.300,ros,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1475,ROS.NU1624UnbrandedSymp.320,ros,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1476,ROS.NU1624UnbrandedSymp.728,ros,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1477,ROS.NU1559Branded.300,ros,1559,,2021-08,2576.0,skin disease crossix segment targeting,(not set),,,0.75
1478,ROS.NU1623Unbranded50.300,ros,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1479,ROS.NU1624UnbrandedSymp.300,ros,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1480,PulsePointConditionPopulation.SD_1623_v3_50.300,pulsepointconditionpopulation,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1481,PulsePointConditionPopulation.Dermicool_SDP_DTP_TalkToYourDoctor.300,pulsepointconditionpopulation,300,,2021-08,2522.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_300x250_v1,300,300.0,0.9
1482,PulsePointConditionPopulation.Dermicool_SDP_DTP_Unbranded_50Messaging.300,pulsepointconditionpopulation,300,,2021-08,2522.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_300x250_v1,300,300.0,0.9
1483,SDPConditionCenter.NU1559Branded.300,sdpconditioncenter,1559,,2021-08,,,,,,0.0
1484,SDPConditionCenter.NU1559Branded.728,sdpconditioncenter,1559,,2021-08,,,,,,0.0
1485,SDPConditionCenter.NU1623Unbranded50.300,sdpconditioncenter,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1486,SDPConditionCenter.NU1623Unbranded50.728,sdpconditioncenter,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1487,SDPConditionCenter.NU1624UnbrandedSymp.300,sdpconditioncenter,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
