ga_index,Source,Month of Year,Device Category,Ad Content,Sessions,Users,New Users,Pageviews,Session Duration,Calculated AToS,month_ga,ga_token,ga_num,ga_width,ga_raw,ga_num_stripped,rfi_index,confidence,Campaign,Month,Site (Site Directory),Placement - DCM,Creative,Creative Dimensions,Platform Type,Impressions,Clicks,month_rfi,rfi_placement,rfi_creative,rfi_num,rfi_width,rfi_dims
1218,WebMD,2021-07,mobile,RotationalBannerSDConditionCenter.NU1623Unbranded50.300,32,28,27,36,2883,0 days 00:48:03,2021-07,rotationalbannersdconditioncenter,1623,,RotationalBannerSDConditionCenter.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1219,WebMD,2021-07,mobile,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,31,28,28,40,1950,0 days 00:32:30,2021-07,rotationalbannersdconditioncenter,1624,,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1220,WebMD,2021-07,mobile,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.320,13,11,9,17,886,0 days 00:14:46,2021-07,rotationalbannersdconditioncenter,1624,,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.320,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1221,WebMD,2021-07,mobile,WebMDAudienceSDOnly.NU1623Unbranded50.300,3,1,1,1,0,0 days 00:00:00,2021-07,webmdaudiencesdonly,1623,,WebMDAudienceSDOnly.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1222,WebMD,2021-07,tablet,AudienceSDOnly.NU1559Branded.160,1,1,1,1,0,0 days 00:00:00,2021-07,audiencesdonly,1559,,AudienceSDOnly.NU1559Branded.160,1559,2224.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Audience Targeting Media - SD Only,(not set),(not set),(not set),0.0,0.0,2021-07,audience targeting media - sd only,(not set),,,(not set)
1223,WebMD,2021-07,tablet,AudienceSDOnly.NU1559Branded.300,4,4,4,4,0,0 days 00:00:00,2021-07,audiencesdonly,1559,,AudienceSDOnly.NU1559Branded.300,1559,2224.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Audience Targeting Media - SD Only,(not set),(not set),(not set),0.0,0.0,2021-07,audience targeting media - sd only,(not set),,,(not set)
1224,WebMD,2021-07,tablet,AudienceSDOnly.NU1559Branded.728,8,8,7,8,0,0 days 00:00:00,2021-07,audiencesdonly,1559,,AudienceSDOnly.NU1559Branded.728,1559,2224.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Audience Targeting Media - SD Only,(not set),(not set),(not set),0.0,0.0,2021-07,audience targeting media - sd only,(not set),,,(not set)
1225,WebMD,2021-07,tablet,AudienceSDOnly.NU1623Unbranded50.300,6,1,1,1,0,0 days 00:00:00,2021-07,audiencesdonly,1623,,AudienceSDOnly.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1226,WebMD,2021-07,tablet,AudienceSDOnly.NU1624UnbrandedSymp.728,9,7,7,9,72,0 days 00:01:12,2021-07,audiencesdonly,1624,,AudienceSDOnly.NU1624UnbrandedSymp.728,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1227,WebMD,2021-07,tablet,RotationalBannerSDConditionCenter.NU1559Branded.160,2,2,2,3,8,0 days 00:00:08,2021-07,rotationalbannersdconditioncenter,1559,,RotationalBannerSDConditionCenter.NU1559Branded.160,1559,2273.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Rotational Banner on SD condition center,(not set),(not set),(not set),0.0,0.0,2021-07,rotational banner on sd condition center,(not set),,,(not set)
1228,WebMD,2021-07,tablet,RotationalBannerSDConditionCenter.NU1559Branded.300,8,8,7,10,230,0 days 00:03:50,2021-07,rotationalbannersdconditioncenter,1559,,RotationalBannerSDConditionCenter.NU1559Branded.300,1559,2273.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Rotational Banner on SD condition center,(not set),(not set),(not set),0.0,0.0,2021-07,rotational banner on sd condition center,(not set),,,(not set)
1229,WebMD,2021-07,tablet,RotationalBannerSDConditionCenter.NU1559Branded.728,2,2,2,3,1,0 days 00:00:01,2021-07,rotationalbannersdconditioncenter,1559,,RotationalBannerSDConditionCenter.NU1559Branded.728,1559,2273.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Rotational Banner on SD condition center,(not set),(not set),(not set),0.0,0.0,2021-07,rotational banner on sd condition center,(not set),,,(not set)
1230,WebMD,2021-07,tablet,RotationalBannerSDConditionCenter.NU1623Unbranded50.160,2,2,2,2,0,0 days 00:00:00,2021-07,rotationalbannersdconditioncenter,1623,,RotationalBannerSDConditionCenter.NU1623Unbranded50.160,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1231,WebMD,2021-07,tablet,RotationalBannerSDConditionCenter.NU1623Unbranded50.300,4,4,4,4,0,0 days 00:00:00,2021-07,rotationalbannersdconditioncenter,1623,,RotationalBannerSDConditionCenter.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1232,WebMD,2021-07,tablet,RotationalBannerSDConditionCenter.NU1623Unbranded50.728,1,1,1,1,0,0 days 00:00:00,2021-07,rotationalbannersdconditioncenter,1623,,RotationalBannerSDConditionCenter.NU1623Unbranded50.728,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1233,WebMD,2021-07,tablet,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.160,1,1,1,5,38,0 days 00:00:38,2021-07,rotationalbannersdconditioncenter,1624,,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.160,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1234,WebMD,2021-07,tablet,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,3,3,3,3,0,0 days 00:00:00,2021-07,rotationalbannersdconditioncenter,1624,,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1235,WebMD,2021-07,tablet,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.728,6,6,6,7,29,0 days 00:00:29,2021-07,rotationalbannersdconditioncenter,1624,,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.728,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1236,Zeta,2021-07,desktop,SDPCrossix.NU1559Branded.160,25,25,24,245,1103,0 days 00:18:23,2021-07,sdpcrossix,1559,,SDPCrossix.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1237,Zeta,2021-07,desktop,SDPCrossix.NU1559Branded.300,74,74,74,567,2364,0 days 00:39:24,2021-07,sdpcrossix,1559,,SDPCrossix.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1238,Zeta,2021-07,desktop,SDPCrossix.NU1559Branded.728,34,34,34,347,1461,0 days 00:24:21,2021-07,sdpcrossix,1559,,SDPCrossix.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1239,Zeta,2021-07,desktop,SDPCrossix.NU1623Unbranded50.160,19,19,19,23,104,0 days 00:01:44,2021-07,sdpcrossix,1623,,SDPCrossix.NU1623Unbranded50.160,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1240,Zeta,2021-07,desktop,SDPCrossix.NU1623Unbranded50.300,18,18,18,20,16,0 days 00:00:16,2021-07,sdpcrossix,1623,,SDPCrossix.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1241,Zeta,2021-07,desktop,SDPCrossix.NU1623Unbranded50.728,28,28,28,30,65,0 days 00:01:05,2021-07,sdpcrossix,1623,,SDPCrossix.NU1623Unbranded50.728,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1242,Zeta,2021-07,desktop,SDPCrossix.NU1624UnbrandedSymp.160,21,21,21,25,113,0 days 00:01:53,2021-07,sdpcrossix,1624,,SDPCrossix.NU1624UnbrandedSymp.160,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1243,Zeta,2021-07,desktop,SDPCrossix.NU1624UnbrandedSymp.300,29,29,29,30,68,0 days 00:01:08,2021-07,sdpcrossix,1624,,SDPCrossix.NU1624UnbrandedSymp.300,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1244,Zeta,2021-07,desktop,SDPCrossix.NU1624UnbrandedSymp.320,46,46,46,49,81,0 days 00:01:21,2021-07,sdpcrossix,1624,,SDPCrossix.NU1624UnbrandedSymp.320,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1245,Zeta,2021-07,desktop,SDPCrossix.NU1624UnbrandedSymp.728,28,28,28,29,29,0 days 00:00:29,2021-07,sdpcrossix,1624,,SDPCrossix.NU1624UnbrandedSymp.728,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1246,Zeta,2021-07,desktop,SDPSwoop.NU1559Branded.160,8,8,8,81,413,0 days 00:06:53,2021-07,sdpswoop,1559,,SDPSwoop.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1247,Zeta,2021-07,desktop,SDPSwoop.NU1559Branded.300,22,22,22,206,901,0 days 00:15:01,2021-07,sdpswoop,1559,,SDPSwoop.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1248,Zeta,2021-07,desktop,SDPSwoop.NU1559Branded.728,19,18,18,213,934,0 days 00:15:34,2021-07,sdpswoop,1559,,SDPSwoop.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1249,Zeta,2021-07,desktop,SDPSwoop.NU1623Unbranded50.160,12,12,12,13,26,0 days 00:00:26,2021-07,sdpswoop,1623,,SDPSwoop.NU1623Unbranded50.160,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1250,Zeta,2021-07,desktop,SDPSwoop.NU1623Unbranded50.300,12,12,12,12,0,0 days 00:00:00,2021-07,sdpswoop,1623,,SDPSwoop.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1251,Zeta,2021-07,desktop,SDPSwoop.NU1623Unbranded50.728,17,15,15,27,293,0 days 00:04:53,2021-07,sdpswoop,1623,,SDPSwoop.NU1623Unbranded50.728,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1252,Zeta,2021-07,desktop,SDPSwoop.NU1624UnbrandedSymp.160,9,9,9,9,0,0 days 00:00:00,2021-07,sdpswoop,1624,,SDPSwoop.NU1624UnbrandedSymp.160,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1253,Zeta,2021-07,desktop,SDPSwoop.NU1624UnbrandedSymp.300,14,14,14,17,68,0 days 00:01:08,2021-07,sdpswoop,1624,,SDPSwoop.NU1624UnbrandedSymp.300,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1254,Zeta,2021-07,desktop,SDPSwoop.NU1624UnbrandedSymp.320,11,11,11,11,0,0 days 00:00:00,2021-07,sdpswoop,1624,,SDPSwoop.NU1624UnbrandedSymp.320,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1255,Zeta,2021-07,desktop,SDPSwoop.NU1624UnbrandedSymp.728,5,5,5,6,29,0 days 00:00:29,2021-07,sdpswoop,1624,,SDPSwoop.NU1624UnbrandedSymp.728,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1256,Zeta,2021-07,desktop,SDPSwoopAV.NU1559Branded.160,2,2,2,32,144,0 days 00:02:24,2021-07,sdpswoopav,1559,,SDPSwoopAV.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1257,Zeta,2021-07,desktop,SDPSwoopAV.NU1559Branded.300,7,7,7,110,484,0 days 00:08:04,2021-07,sdpswoopav,1559,,SDPSwoopAV.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1258,Zeta,2021-07,desktop,SDPSwoopAV.NU1559Branded.728,4,4,4,71,306,0 days 00:05:06,2021-07,sdpswoopav,1559,,SDPSwoopAV.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1259,Zeta,2021-07,desktop,SDPSwoopAV.NU1623Unbranded50.160,3,3,3,4,41,0 days 00:00:41,2021-07,sdpswoopav,1623,,SDPSwoopAV.NU1623Unbranded50.160,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1260,Zeta,2021-07,desktop,SDPSwoopAV.NU1623Unbranded50.300,2,2,2,2,0,0 days 00:00:00,2021-07,sdpswoopav,1623,,SDPSwoopAV.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1261,Zeta,2021-07,desktop,SDPSwoopAV.NU1623Unbranded50.728,2,2,2,2,0,0 days 00:00:00,2021-07,sdpswoopav,1623,,SDPSwoopAV.NU1623Unbranded50.728,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1262,Zeta,2021-07,desktop,SDPSwoopAV.NU1624UnbrandedSymp.160,2,2,2,2,0,0 days 00:00:00,2021-07,sdpswoopav,1624,,SDPSwoopAV.NU1624UnbrandedSymp.160,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1263,Zeta,2021-07,desktop,SDPSwoopAV.NU1624UnbrandedSymp.320,4,4,4,5,26,0 days 00:00:26,2021-07,sdpswoopav,1624,,SDPSwoopAV.NU1624UnbrandedSymp.320,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1264,Zeta,2021-07,desktop,SDPSwoopAV.NU1624UnbrandedSymp.728,5,5,5,6,41,0 days 00:00:41,2021-07,sdpswoopav,1624,,SDPSwoopAV.NU1624UnbrandedSymp.728,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1265,Zeta,2021-07,mobile,SDPCrossix.NU1559Branded.300,5,5,5,6,0,0 days 00:00:00,2021-07,sdpcrossix,1559,,SDPCrossix.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1266,Zeta,2021-07,mobile,SDPCrossix.NU1559Branded.728,6,6,6,8,0,0 days 00:00:00,2021-07,sdpcrossix,1559,,SDPCrossix.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1267,Zeta,2021-07,mobile,SDPCrossix.NU1623Unbranded50.160,3,3,3,3,0,0 days 00:00:00,2021-07,sdpcrossix,1623,,SDPCrossix.NU1623Unbranded50.160,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1268,Zeta,2021-07,mobile,SDPCrossix.NU1623Unbranded50.300,9,8,7,9,65,0 days 00:01:05,2021-07,sdpcrossix,1623,,SDPCrossix.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1269,Zeta,2021-07,mobile,SDPCrossix.NU1623Unbranded50.728,5,5,5,5,0,0 days 00:00:00,2021-07,sdpcrossix,1623,,SDPCrossix.NU1623Unbranded50.728,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1270,Zeta,2021-07,mobile,SDPCrossix.NU1624UnbrandedSymp.160,3,3,3,3,0,0 days 00:00:00,2021-07,sdpcrossix,1624,,SDPCrossix.NU1624UnbrandedSymp.160,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1271,Zeta,2021-07,mobile,SDPCrossix.NU1624UnbrandedSymp.300,8,8,8,9,25,0 days 00:00:25,2021-07,sdpcrossix,1624,,SDPCrossix.NU1624UnbrandedSymp.300,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1272,Zeta,2021-07,mobile,SDPCrossix.NU1624UnbrandedSymp.320,358,270,266,434,9455,0 days 02:37:35,2021-07,sdpcrossix,1624,,SDPCrossix.NU1624UnbrandedSymp.320,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1273,Zeta,2021-07,mobile,SDPCrossix.NU1624UnbrandedSymp.728,2,2,2,2,0,0 days 00:00:00,2021-07,sdpcrossix,1624,,SDPCrossix.NU1624UnbrandedSymp.728,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1274,Zeta,2021-07,mobile,SDPSwoop.NU1559Branded.300,1,1,1,1,0,0 days 00:00:00,2021-07,sdpswoop,1559,,SDPSwoop.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1275,Zeta,2021-07,mobile,SDPSwoop.NU1559Branded.728,4,4,4,4,0,0 days 00:00:00,2021-07,sdpswoop,1559,,SDPSwoop.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1276,Zeta,2021-07,mobile,SDPSwoop.NU1623Unbranded50.160,1,1,1,1,0,0 days 00:00:00,2021-07,sdpswoop,1623,,SDPSwoop.NU1623Unbranded50.160,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1277,Zeta,2021-07,mobile,SDPSwoop.NU1623Unbranded50.300,1,1,1,1,0,0 days 00:00:00,2021-07,sdpswoop,1623,,SDPSwoop.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1278,Zeta,2021-07,mobile,SDPSwoop.NU1623Unbranded50.728,1,1,1,1,0,0 days 00:00:00,2021-07,sdpswoop,1623,,SDPSwoop.NU1623Unbranded50.728,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1279,Zeta,2021-07,mobile,SDPSwoop.NU1624UnbrandedSymp.160,1,1,1,1,0,0 days 00:00:00,2021-07,sdpswoop,1624,,SDPSwoop.NU1624UnbrandedSymp.160,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
